par_id,user1_id,user2_id,genero_u1,genero_u2,orientacion_u1,orientacion_u2,edad_u1,edad_u2,dif_edad,altura_u1,altura_u2,dif_altura_cm,peso_u1,peso_u2,dif_peso_kg,ciudad_u1,ciudad_u2,distancia_km,misma_ciudad,intereses_comunes,jaccard_intereses,idiomas_comunes,mismo_busca,mismo_fuma,mismo_alcohol,mismo_ejercicio,mismo_quiere_hijos,misma_religion,misma_politica,misma_mascota,misma_personalidad,lifestyle_score,educacion_u1,educacion_u2,dif_educacion,profesion_u1,profesion_u2,sesiones_semana_u1,sesiones_semana_u2,dias_app_u1,dias_app_u2,dif_actividad_app,tasa_like_u1,tasa_like_u2,likes_recibidos_u1,likes_recibidos_u2,superlikes_u1,superlikes_u2,dias_login_u1,dias_login_u2,reportes_u1,reportes_u2,fotos_u1,fotos_u2,bio_u1,bio_u2,verificado_u1,verificado_u2,premium_u1,premium_u2,calidad_perfil_u1,calidad_perfil_u2,calidad_perfil_media,popularidad_media,prob_match_calculada,like_mutuo
PAR009702,U00432,U00587,Mujer,Hombre,Heterosexual,Heterosexual,31,27,4,148.5,170.0,21.5,66.4,57.6,8.8,Ñemby,Luque,15.44,0,1,0.0769,2.0,1,1,1,0,0,1,1,1,0,0.6667,Postgrado,Universitario,1,Músico/a,Diseñador/a,11,23,1081,235,6486.0,0.1406,0.2182,301,112,7,16,6.0,29.0,0,0,6,4,1,1,1,0,1,0,8.9,4.6,6.75,0.3764,0.3653,0
PAR009703,U00152,U00534,Hombre,Mujer,Heterosexual,Heterosexual,18,27,9,159.4,148.0,11.4,101.0,56.9,44.1,Ypacaraí,Ñemby,28.47,0,1,0.1429,1.0,0,0,1,0,0,0,0,0,1,0.1667,Universitario,Técnico,1,Enfermero/a,Programador/a,24,10,549,223,10946.0,0.062,0.2565,581,359,0,16,22.0,19.0,0,0,4,5,1,0,0,1,0,0,4.6,4.0,4.3,1.3295,0.2478,0
PAR009704,U00472,U00742,Hombre,Mujer,Bisexual,Heterosexual,30,22,8,180.9,154.1,26.8,114.4,73.8,40.6,Villa Elisa,Asunción,17.25,0,0,0.0,1.0,0,1,1,0,0,0,0,0,0,0.3333,Universitario,Técnico,1,Contador/a,Enfermero/a,20,18,623,934,4352.0,0.3526,0.2303,594,34,9,12,28.0,4.0,0,0,2,6,1,1,1,0,0,1,5.8,6.9,6.35,0.4941,0.2592,1
PAR009705,U00510,U00699,Mujer,Hombre,Heterosexual,Heterosexual,42,25,17,167.4,161.0,6.4,70.4,67.7,2.7,Loma Plata,Ponta Porã,425.06,0,0,0.0,0.0,0,1,1,0,0,1,0,1,0,0.5,Universitario,Técnico,1,Técnico/a,Otro,3,18,534,136,846.0,0.0798,0.2702,598,60,5,0,0.0,9.0,0,0,4,6,1,0,1,1,0,1,6.6,5.9,6.25,0.7779,0.1898,1
PAR009706,U00434,U01191,Hombre,Mujer,Bisexual,Heterosexual,30,42,12,161.1,172.9,11.8,48.0,85.9,37.9,Limpio,Luque,11.12,0,2,0.1667,1.0,0,0,0,0,0,1,0,0,1,0.1667,Universitario,Secundaria,2,Freelancer,Comerciante,19,5,1018,703,15827.0,0.1545,0.3447,533,447,2,1,26.0,1.0,0,0,2,5,1,0,0,1,0,0,3.8,4.0,3.9,0.579,0.2358,1
PAR009707,U00072,U00220,Hombre,Mujer,Heterosexual,Heterosexual,36,48,12,158.5,161.1,2.6,46.9,68.9,22.0,Asunción,Pedro Juan Caballero,361.15,0,0,0.0,1.0,1,0,0,0,0,0,1,0,0,0.1667,Postgrado,Postgrado,0,Periodista,Periodista,5,20,509,768,12815.0,0.2412,0.1135,178,320,7,4,21.0,9.0,0,0,4,5,0,1,1,1,0,0,3.6,7.0,5.3,0.3826,0.1818,0
PAR009708,U00437,U00602,Mujer,Hombre,Heterosexual,Heterosexual,20,42,22,156.0,154.9,1.1,91.1,83.1,8.0,Ponta Porã,San Lorenzo,361.4,0,0,0.0,1.0,0,0,1,1,1,0,0,0,1,0.5,Universitario,Universitario,0,Programador/a,Periodista,1,22,77,777,17017.0,0.3651,0.0598,522,253,7,17,6.0,10.0,0,0,2,4,1,1,1,1,0,0,5.8,6.6,6.2,3.5088,0.2086,0
PAR009709,U00325,U00842,Mujer,Hombre,Heterosexual,Heterosexual,27,47,20,169.8,155.8,,75.6,51.2,,Filadelfia,Filadelfia,,1,0,0.0,,1,0,0,1,1,0,1,0,0,,Universitario,Universitario,0,Emprendedor/a,Periodista,10,4,467,738,1718.0,,,506,399,6,17,,,0,0,8,1,1,1,1,1,0,0,,,6.8,,0.385,0
PAR009710,U00057,U00765,Hombre,Mujer,Heterosexual,Heterosexual,53,44,9,174.4,176.6,2.2,50.8,80.6,29.8,Posadas,Mariano Roque Alonso,293.26,0,0,0.0,0.0,1,1,0,1,0,0,0,1,0,0.5,Técnico,Secundaria,1,Comerciante,Arquitecto/a,11,14,1088,640,3008.0,0.2717,0.3851,104,268,19,19,27.0,7.0,0,0,8,2,1,1,0,1,0,1,6.2,7.3,6.75,0.2568,0.2452,0
PAR009711,U00992,U01122,Hombre,Mujer,Heterosexual,Heterosexual,45,49,4,176.7,164.3,12.4,72.2,94.7,22.5,San Bernardino,Luque,20.19,0,2,0.1667,1.0,1,0,0,1,0,0,1,0,0,0.3333,Primaria,Universitario,3,Contador/a,Arquitecto/a,11,13,707,322,3591.0,0.3766,0.2919,22,477,1,17,5.0,27.0,0,2,5,6,1,0,0,0,1,1,6.5,3.9,5.2,0.7539,0.3457,0
PAR009712,U00028,U00698,Mujer,Hombre,Pansexual,Heterosexual,21,33,12,168.5,172.7,4.2,73.0,51.3,21.7,Capiatá,Villeta,18.9,0,0,0.0,2.0,0,1,0,1,0,1,0,0,0,0.5,Postgrado,Postgrado,0,Diseñador/a,Abogado/a,16,8,117,1003,6152.0,0.0924,0.3352,558,222,17,2,16.0,9.0,2,0,5,6,1,1,0,1,0,0,5.0,7.4,6.2,2.475,0.3073,0
PAR009713,U00220,U00955,Mujer,Hombre,Heterosexual,Heterosexual,48,45,3,161.1,152.6,8.5,68.9,42.0,26.9,Pedro Juan Caballero,San Lorenzo,358.94,0,1,0.1111,0.0,0,1,0,0,1,1,0,0,0,0.5,Postgrado,Postgrado,0,Periodista,Fotógrafo/a,20,6,768,1038,9132.0,0.1135,0.1751,320,432,4,4,9.0,18.0,0,0,5,3,1,0,1,1,0,0,7.0,3.2,5.1,0.416,0.229,0
PAR009714,U00893,U00932,Hombre,No binario,Heterosexual,Heterosexual,36,40,4,158.0,171.5,13.5,69.6,69.7,0.1,Lambaré,Mundo Novo,373.41,0,1,0.1,0.0,1,1,0,1,0,0,0,0,1,0.5,Universitario,Postgrado,1,Enfermero/a,Estudiante,23,20,576,823,3212.0,0.1383,0.3652,538,476,19,16,26.0,3.0,0,0,6,6,1,1,0,0,1,0,6.9,5.4,6.15,0.755,0.2852,0
PAR009715,U00674,U00981,Hombre,Mujer,Heterosexual,Heterosexual,44,24,20,172.0,176.4,4.4,94.1,42.0,52.1,Capiatá,Encarnación,269.64,0,0,0.0,0.0,0,1,0,0,1,0,0,1,1,0.3333,Universitario,Postgrado,1,Freelancer,Músico/a,3,5,940,320,1220.0,0.2758,0.5016,20,440,15,9,14.0,18.0,0,0,2,3,1,1,1,1,0,0,5.8,6.2,6.0,0.696,0.1898,1
PAR009716,U00445,U00654,Mujer,Hombre,Heterosexual,Bisexual,30,53,23,163.9,152.7,11.2,57.8,53.6,4.2,Luque,Limpio,11.12,0,0,0.0,1.0,1,1,1,0,1,0,0,0,0,0.6667,Universitario,Secundaria,2,Fotógrafo/a,Programador/a,16,10,870,583,8090.0,0.4958,0.4565,545,310,12,3,6.0,8.0,0,0,6,3,1,0,1,1,0,1,7.4,4.7,6.05,0.5783,0.3127,0
PAR009717,U00324,U00416,No binario,Hombre,Heterosexual,Pansexual,27,41,14,188.4,176.8,,105.4,67.9,,Limpio,Caacupé,,0,0,0.0,,0,0,1,0,0,0,0,1,0,,Universitario,Técnico,1,Comerciante,Contador/a,18,8,21,5,338.0,,,246,5,0,0,,,0,0,1,8,0,1,1,1,0,1,,,6.05,,0.3227,1
PAR009718,U00170,U00590,Mujer,Hombre,Pansexual,Heterosexual,51,37,14,158.8,157.4,1.4,80.3,80.2,0.1,Villa Elisa,Itá,18.64,0,0,0.0,1.0,0,0,1,0,0,0,0,0,0,0.1667,Universitario,Postgrado,1,Contador/a,Docente,21,1,571,831,11160.0,0.3049,0.1627,595,123,9,17,9.0,22.0,0,0,3,3,1,0,1,1,1,0,7.7,3.2,5.45,0.594,0.2092,0
PAR009719,U00903,U01190,Mujer,Hombre,Heterosexual,Heterosexual,38,37,1,166.1,176.6,10.5,98.6,75.8,22.8,San Lorenzo,San Lorenzo,4.5,1,1,0.0667,0.0,0,0,1,1,0,1,0,0,1,0.5,Técnico,Universitario,1,Contador/a,Abogado/a,22,5,54,231,33.0,0.1503,0.3563,588,55,5,0,0.0,23.0,0,0,2,4,1,1,0,1,0,0,3.8,6.6,5.2,5.464,0.4581,1
PAR009720,U00713,U01183,Hombre,Mujer,Heterosexual,Heterosexual,50,51,1,159.2,155.0,4.2,59.7,85.2,25.5,Lambaré,Villa Elisa,11.87,0,1,0.1111,0.0,0,0,0,0,0,0,0,0,1,0.0,Universitario,Secundaria,2,Arquitecto/a,Contador/a,16,10,916,876,5896.0,0.1563,0.2548,340,345,7,7,6.0,28.0,0,0,6,3,0,1,0,1,0,0,2.4,6.2,4.3,0.3821,0.2804,1
PAR009721,U00038,U01099,Mujer,Hombre,Bisexual,Heterosexual,54,53,1,163.1,173.6,10.5,60.5,56.5,4.0,Ñemby,Mariano Roque Alonso,22.49,0,2,0.1667,0.0,1,1,0,0,0,0,0,0,1,0.3333,Postgrado,Universitario,1,Ingeniero/a,Ingeniero/a,16,8,248,842,2768.0,0.2828,0.4756,212,447,8,17,6.0,0.0,0,0,3,4,0,1,0,0,1,0,2.7,4.6,3.65,0.6908,0.3763,0
PAR009722,U00359,U00693,Mujer,Hombre,Bisexual,Heterosexual,49,31,18,164.0,174.2,10.2,64.1,90.2,26.1,Filadelfia,Luque,415.28,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0.0,Postgrado,Secundaria,3,Enfermero/a,Programador/a,24,8,973,330,20712.0,0.3032,0.1341,444,209,3,8,13.0,29.0,0,0,4,3,0,1,1,1,1,0,5.1,6.2,5.65,0.5436,0.0553,0
PAR009723,U00446,U00601,No binario,Hombre,Heterosexual,Heterosexual,28,54,26,158.8,170.1,11.3,78.4,68.5,9.9,San Lorenzo,Pilar,186.5,0,1,0.1111,3.0,0,1,1,0,0,0,1,0,0,0.3333,Universitario,Universitario,0,Docente,Contador/a,6,2,1082,832,4828.0,0.4811,0.0477,157,200,4,19,21.0,16.0,0,0,6,1,1,1,0,0,1,0,6.9,3.4,5.15,0.1925,0.2331,0
PAR009724,U00412,U00455,No binario,Hombre,Heterosexual,Bisexual,48,28,20,157.7,185.7,28.0,119.5,67.0,52.5,San Bernardino,Encarnación,268.13,0,3,0.3333,0.0,0,0,1,0,0,0,0,1,1,0.1667,Universitario,Postgrado,1,Fotógrafo/a,Comerciante,6,10,928,798,2412.0,0.234,0.1933,335,407,1,7,13.0,22.0,0,0,5,3,1,1,0,0,0,1,5.0,5.7,5.35,0.435,0.2326,0
PAR009725,U00561,U00689,Hombre,Hombre,Heterosexual,Pansexual,25,39,14,171.8,155.1,16.7,64.5,73.3,8.8,Caacupé,Filadelfia,447.98,0,0,0.0,1.0,0,1,1,0,1,0,0,0,0,0.5,Secundaria,Universitario,2,Periodista,Médico/a,19,7,342,987,411.0,0.506,0.1377,562,293,0,6,25.0,12.0,0,0,2,1,1,1,0,1,0,0,3.8,5.4,4.6,0.9675,0.2036,0
PAR009726,U00282,U00513,Hombre,Mujer,Heterosexual,Heterosexual,29,20,9,171.1,169.8,1.3,60.4,51.1,9.3,Foz do Iguaçu,Lambaré,304.87,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,0.3333,Universitario,Secundaria,2,Fotógrafo/a,Freelancer,3,4,1091,85,2933.0,0.2821,0.1524,586,182,10,10,18.0,20.0,0,0,7,2,1,1,1,1,0,0,7.8,5.8,6.8,1.3265,0.201,0
PAR009727,U01074,U01147,No binario,Mujer,Bisexual,Heterosexual,47,32,15,173.2,173.3,0.1,82.7,77.3,5.4,Pedro Juan Caballero,Mariano Roque Alonso,345.3,0,0,0.0,1.0,1,0,0,1,1,0,1,0,0,0.5,Secundaria,Secundaria,0,Arquitecto/a,Ingeniero/a,14,20,1019,406,6146.0,0.4095,0.3469,242,544,0,8,14.0,8.0,2,0,4,3,1,0,1,0,1,0,8.1,1.2,4.65,0.7869,0.2326,0
PAR009728,U00123,U00540,Hombre,No binario,Heterosexual,Heterosexual,20,51,31,162.1,174.4,12.3,56.2,84.1,27.9,Lambaré,Ñemby,6.24,0,1,0.1,0.0,0,1,0,0,0,0,0,0,0,0.1667,Primaria,Técnico,2,Docente,Comerciante,13,3,878,1035,8309.0,0.1119,0.2309,107,490,10,16,26.0,20.0,0,0,7,5,1,1,0,0,0,0,5.8,5.0,5.4,0.2974,0.2212,1
PAR009729,U00451,U00801,Mujer,Hombre,Heterosexual,Heterosexual,21,18,3,168.1,174.2,6.1,59.4,67.6,8.2,Lambaré,Concepción,215.77,0,2,0.1429,0.0,0,0,1,0,1,0,0,0,1,0.3333,Postgrado,Universitario,1,Diseñador/a,Estudiante,4,4,578,864,1144.0,0.6883,0.3072,14,340,17,2,21.0,20.0,0,0,8,6,1,1,1,1,0,0,8.2,7.4,7.8,0.2086,0.2836,0
PAR009730,U00227,U01107,Hombre,Mujer,Bisexual,Heterosexual,32,40,8,170.8,165.4,5.4,80.5,83.8,3.3,Areguá,Ypacaraí,13.92,0,2,0.1667,1.0,0,1,1,0,1,0,1,0,0,0.5,Secundaria,Universitario,2,Periodista,Docente,15,9,292,975,4395.0,0.1273,0.2888,310,414,0,14,4.0,14.0,0,0,4,8,0,1,1,1,0,0,3.6,8.2,5.9,0.7411,0.3268,0
PAR009731,U00503,U00561,Mujer,Hombre,Heterosexual,Heterosexual,27,25,2,187.7,171.8,15.9,75.1,64.5,10.6,Villarrica,Caacupé,81.2,0,2,0.4,1.0,0,0,0,0,1,0,0,0,1,0.1667,Universitario,Secundaria,2,Técnico/a,Periodista,19,19,1050,342,13452.0,0.3839,0.506,29,562,9,0,2.0,25.0,0,0,6,2,1,1,1,0,0,0,7.4,3.8,5.6,0.833,0.3215,0
PAR009732,U00053,U00134,Mujer,Mujer,Heterosexual,Pansexual,52,36,16,148.0,177.5,29.5,62.9,80.6,17.7,Limpio,Hernandarias,289.24,0,0,0.0,1.0,0,0,1,0,0,0,0,0,0,0.1667,Universitario,Postgrado,1,Fotógrafo/a,Chef,2,21,1061,465,7643.0,0.1565,0.1649,366,126,16,15,6.0,27.0,0,0,3,4,1,0,0,0,0,0,4.2,1.6,2.9,0.3075,0.1153,1
PAR009733,U00145,U01029,Hombre,Mujer,Heterosexual,Heterosexual,18,21,3,175.2,178.9,3.7,61.1,57.7,3.4,Capiatá,San Antonio,12.97,0,1,0.0714,2.0,1,1,1,1,0,0,0,0,1,0.6667,Universitario,Universitario,0,Programador/a,Médico/a,12,16,697,836,5012.0,0.4064,0.4979,159,316,8,17,12.0,2.0,0,0,3,6,0,1,1,0,0,0,3.2,5.4,4.3,0.3027,0.409,1
PAR009734,U00339,U00756,Hombre,Mujer,Heterosexual,Heterosexual,29,33,4,182.8,175.4,7.4,75.6,83.9,8.3,Fernando de la Mora,San Lorenzo,5.75,0,0,0.0,1.0,0,0,0,1,0,0,0,1,0,0.1667,Postgrado,Universitario,1,Programador/a,Diseñador/a,15,9,922,510,9240.0,0.2501,0.4614,53,548,15,8,8.0,26.0,0,0,7,1,0,0,0,1,0,0,2.8,2.4,2.6,0.5649,0.261,0
PAR009735,U00710,U00866,Mujer,Hombre,Heterosexual,Heterosexual,45,32,13,170.2,167.2,3.0,92.6,69.8,22.8,Limpio,San Lorenzo,19.46,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.1667,Técnico,Secundaria,1,Abogado/a,Fotógrafo/a,14,7,275,280,1890.0,0.7753,0.1955,190,392,6,15,17.0,14.0,0,0,1,7,1,1,0,0,1,0,4.9,5.8,5.35,1.0417,0.2597,0
PAR009736,U00459,U01195,Hombre,Mujer,Heterosexual,Heterosexual,36,28,8,157.5,176.1,18.6,66.0,74.2,8.2,Mariano Roque Alonso,San Lorenzo,17.58,0,0,0.0,1.0,0,0,0,0,0,1,0,0,1,0.1667,Técnico,Secundaria,1,Periodista,Freelancer,12,2,1043,879,10758.0,0.2066,0.3062,233,369,3,12,15.0,29.0,0,0,4,2,1,1,0,0,1,0,6.1,3.8,4.95,0.3212,0.211,0
PAR009737,U00335,U00922,Hombre,Mujer,Heterosexual,Bisexual,52,33,19,165.1,184.1,19.0,90.3,89.5,0.8,Limpio,Ayolas,253.63,0,1,0.1,0.0,1,0,1,1,1,0,0,1,1,0.6667,Postgrado,Postgrado,0,Enfermero/a,Comerciante,19,6,527,887,4691.0,0.3737,0.0575,124,533,8,7,18.0,17.0,0,0,1,5,0,1,1,0,0,0,2.4,5.0,3.7,0.4175,0.251,0
PAR009738,U00493,U00802,Hombre,Mujer,Heterosexual,Bisexual,41,21,20,171.8,159.1,12.7,65.7,57.7,8.0,San Lorenzo,Emboscada,33.71,0,2,0.1818,1.0,0,1,1,0,0,1,0,0,0,0.5,Postgrado,Universitario,1,Otro,Docente,20,13,627,456,6612.0,0.1533,0.4255,560,215,15,8,1.0,29.0,0,2,7,5,1,1,0,1,0,0,5.8,7.0,6.4,0.6811,0.2672,0
PAR009739,U00465,U00737,Hombre,Mujer,Bisexual,Heterosexual,46,46,0,162.2,188.1,25.9,62.5,83.0,20.5,Filadelfia,Yhú,513.08,0,0,0.0,1.0,1,0,0,0,0,0,1,0,1,0.1667,Primaria,Universitario,3,Músico/a,Técnico/a,14,24,627,531,3966.0,0.3905,0.622,24,30,11,0,8.0,21.0,0,0,6,5,1,1,0,0,0,0,5.4,5.0,5.2,0.0473,0.2556,0
PAR009740,U00122,U01014,Hombre,Mujer,Bisexual,Heterosexual,39,29,10,166.4,171.4,5.0,79.8,87.4,7.6,Hernandarias,Curuguaty,146.89,0,0,0.0,1.0,0,0,1,1,1,0,1,0,0,0.5,Postgrado,Técnico,2,Ingeniero/a,Contador/a,18,22,487,1041,14136.0,0.3225,0.0602,209,93,18,15,2.0,7.0,0,0,5,7,1,0,0,1,0,0,5.0,4.8,4.9,0.2588,0.1567,0
PAR009741,U00032,U00553,Hombre,Mujer,Heterosexual,Heterosexual,30,22,8,161.4,165.2,,67.5,98.8,,San Bernardino,Clorinda,,0,1,0.125,1.0,0,0,1,0,1,0,1,1,1,0.3333,Postgrado,Secundaria,3,Programador/a,Enfermero/a,22,4,727,952,12186.0,,,437,84,8,5,,,0,0,3,1,1,0,1,1,0,0,6.2,2.4,4.3,,0.2263,0
PAR009742,U00867,U01163,Hombre,Mujer,Heterosexual,Heterosexual,45,32,13,173.3,193.9,20.6,83.8,68.7,15.1,Lambaré,Villarrica,126.78,0,1,0.1667,0.0,0,1,1,0,0,0,1,1,0,0.3333,Universitario,Técnico,1,Emprendedor/a,Otro,22,9,424,513,4711.0,0.02,0.215,446,480,6,5,5.0,24.0,0,0,2,5,1,1,1,0,1,0,7.3,5.0,6.15,0.9916,0.2249,0
PAR009743,U00127,U00978,Mujer,Hombre,Heterosexual,Heterosexual,29,22,7,170.7,174.5,3.8,89.4,73.9,15.5,Ñemby,Capiatá,11.87,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0.1667,Técnico,Universitario,1,Abogado/a,Otro,16,5,705,643,8065.0,0.4485,0.4851,311,171,1,18,24.0,5.0,0,0,5,1,1,1,0,0,0,0,5.0,3.4,4.2,0.353,0.2808,0
PAR009744,U00273,U01023,Mujer,No binario,Heterosexual,Heterosexual,34,46,12,170.2,186.6,16.4,64.8,79.8,15.0,Lambaré,Foz do Iguaçu,304.87,0,1,0.0714,2.0,0,0,1,0,0,1,0,0,1,0.3333,Técnico,Universitario,1,Ingeniero/a,Emprendedor/a,21,11,965,400,15865.0,0.0842,0.2824,384,318,6,10,4.0,11.0,0,1,4,4,0,1,0,0,0,1,1.6,6.1,3.85,0.5953,0.1439,0
PAR009745,U00984,U01000,Mujer,Hombre,Heterosexual,Pansexual,42,46,4,167.1,175.7,8.6,63.8,71.4,7.6,San Bernardino,Itá,23.76,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0.1667,Secundaria,Universitario,2,Periodista,Abogado/a,7,3,32,717,1927.0,0.3322,0.0887,184,554,19,13,20.0,19.0,0,0,2,2,1,1,1,0,0,0,5.8,3.8,4.8,3.1737,0.2955,0
PAR009746,U00164,U00733,Hombre,Mujer,Heterosexual,Heterosexual,52,35,17,170.2,163.4,6.8,93.2,87.0,6.2,Fernando de la Mora,Guaíra,361.15,0,1,0.0714,0.0,1,0,0,1,0,0,0,0,0,0.3333,Universitario,Universitario,0,Abogado/a,Periodista,15,9,601,1001,6.0,0.1476,0.5336,384,398,2,18,13.0,8.0,0,0,7,2,1,0,1,1,0,0,7.8,2.8,5.3,0.5175,0.2579,1
PAR009747,U00682,U01136,Hombre,Mujer,Heterosexual,Heterosexual,27,44,17,167.4,167.9,0.5,53.0,70.0,17.0,Ñemby,Hernandarias,296.35,0,3,0.375,2.0,0,1,0,0,0,0,1,0,0,0.1667,Técnico,Técnico,0,Abogado/a,Enfermero/a,10,11,528,159,3531.0,0.5585,0.328,56,434,10,13,24.0,16.0,0,0,8,6,1,1,0,0,1,0,7.7,5.4,6.55,1.4092,0.3372,0
PAR009748,U00137,U01089,Mujer,Hombre,Heterosexual,Heterosexual,24,20,4,185.7,169.2,16.5,64.8,83.0,18.2,Quiindy,Villa Elisa,71.87,0,0,0.0,2.0,0,0,1,1,0,0,0,1,1,0.3333,Primaria,Universitario,3,Administrativo/a,Técnico/a,7,11,403,470,2349.0,0.1498,0.5118,119,111,8,9,16.0,11.0,0,0,3,2,1,1,1,1,1,1,7.7,7.3,7.5,0.2651,0.2571,1
PAR009749,U00054,U00995,Mujer,Hombre,Heterosexual,Heterosexual,30,46,16,163.5,159.0,4.5,60.4,92.6,32.2,Resistencia,Mariano Roque Alonso,290.53,0,0,0.0,1.0,1,0,0,0,0,0,1,0,0,0.1667,Universitario,Universitario,0,Estudiante,Técnico/a,15,12,382,132,4146.0,0.5073,0.0729,128,330,10,8,7.0,29.0,0,0,5,3,1,0,0,0,1,0,6.5,1.2,3.85,1.4077,0.2326,0
PAR009750,U00784,U00991,Hombre,Mujer,Heterosexual,Bisexual,19,42,23,155.8,159.0,3.2,68.0,95.5,27.5,Limpio,Mariano Roque Alonso,5.36,0,0,0.0,1.0,0,1,1,0,0,1,0,0,0,0.5,Postgrado,Secundaria,3,Médico/a,Administrativo/a,19,12,209,936,7261.0,0.4892,0.0659,271,33,13,6,26.0,9.0,0,0,6,2,0,1,0,1,0,0,2.4,5.8,4.1,0.6628,0.2542,1
PAR009751,U00204,U00519,Mujer,Hombre,Heterosexual,Heterosexual,53,44,9,160.9,162.5,1.6,80.0,103.0,23.0,Loma Plata,Resistencia,570.12,0,1,0.1429,2.0,0,0,0,0,0,0,0,0,1,0.0,Secundaria,Universitario,2,Docente,Arquitecto/a,4,4,454,377,308.0,0.3458,0.257,283,350,1,12,29.0,10.0,0,0,8,6,1,0,1,1,0,0,8.2,4.4,6.3,0.774,0.236,1
PAR009752,U00081,U00926,Mujer,Hombre,Heterosexual,Heterosexual,34,26,8,171.9,159.6,12.3,46.8,66.0,19.2,Capiatá,Clorinda,28.36,0,0,0.0,0.0,0,1,0,0,1,0,1,1,0,0.3333,Postgrado,Universitario,1,Chef,Comerciante,9,8,660,876,1068.0,0.1661,0.1485,580,223,0,17,13.0,21.0,0,0,8,7,0,1,0,1,0,1,3.2,9.3,6.25,0.5659,0.245,0
PAR009753,U00561,U00939,Hombre,Mujer,Heterosexual,Bisexual,25,47,22,171.8,173.7,1.9,64.5,72.5,8.0,Caacupé,Formosa,136.45,0,0,0.0,2.0,0,1,1,1,1,0,0,0,1,0.6667,Secundaria,Postgrado,3,Periodista,Docente,19,7,342,1056,894.0,0.506,0.3723,562,91,0,19,25.0,7.0,0,0,2,2,1,1,0,1,0,0,3.8,5.8,4.8,0.8623,0.2472,0
PAR009754,U01133,U01180,Hombre,No binario,Heterosexual,Heterosexual,25,40,15,168.7,148.0,20.7,101.4,73.1,28.3,Ciudad del Este,Carapeguá,247.52,0,0,0.0,1.0,0,0,1,0,0,0,1,1,1,0.1667,Universitario,Universitario,0,Enfermero/a,Ingeniero/a,23,10,938,365,17924.0,0.1507,0.1271,439,26,10,15,17.0,15.0,0,0,2,6,1,1,0,1,0,0,3.8,7.4,5.6,0.2693,0.1084,1
PAR009755,U00453,U01173,Mujer,Hombre,Heterosexual,Heterosexual,43,46,3,156.6,175.8,,73.9,47.9,,Limpio,Clorinda,,0,1,0.0909,0.0,0,0,1,0,0,1,0,0,0,0.3333,Secundaria,Postgrado,3,Programador/a,Periodista,1,6,1050,528,2118.0,,,171,396,10,13,,,0,1,4,3,1,0,1,1,1,1,8.1,4.7,6.4,,0.279,0
PAR009756,U01005,U01105,Mujer,Hombre,Bisexual,Heterosexual,20,21,1,148.0,175.8,27.8,86.6,64.5,22.1,Capiatá,Caacupé,31.87,0,1,0.1111,0.0,0,1,0,0,1,0,0,0,0,0.3333,Técnico,Universitario,1,Chef,Diseñador/a,1,10,766,851,7744.0,0.1895,0.3072,108,514,15,7,25.0,3.0,0,0,7,6,1,1,1,1,0,0,7.8,7.4,7.6,0.372,0.2864,0
PAR009757,U00263,U00844,Mujer,Hombre,Heterosexual,Bisexual,42,35,7,176.7,158.5,18.2,89.7,42.0,47.7,Loma Plata,Luque,400.91,0,2,0.2222,0.0,0,1,0,0,0,0,0,0,1,0.1667,Técnico,Secundaria,1,Médico/a,Docente,12,9,172,932,6324.0,0.557,0.168,86,552,16,8,13.0,19.0,0,0,2,7,1,1,0,1,0,1,3.8,9.3,6.55,0.5444,0.2294,0
PAR009758,U00134,U00713,Mujer,Hombre,Pansexual,Heterosexual,36,50,14,177.5,159.2,18.3,80.6,59.7,20.9,Hernandarias,Lambaré,301.44,0,0,0.0,0.0,0,1,0,0,0,0,0,0,1,0.1667,Postgrado,Universitario,1,Chef,Arquitecto/a,21,16,465,916,4891.0,0.1649,0.1563,126,340,15,7,27.0,6.0,0,0,4,6,0,0,0,0,0,0,1.6,2.4,2.0,0.3206,0.1177,0
PAR009759,U00231,U00288,Mujer,Hombre,Heterosexual,Heterosexual,35,35,0,159.9,170.5,10.6,64.1,65.2,1.1,Lambaré,Altos,42.9,0,0,0.0,0.0,0,0,1,0,0,0,0,1,0,0.1667,Postgrado,Técnico,2,Fotógrafo/a,Contador/a,19,18,254,506,4282.0,0.0933,0.6055,269,535,16,0,23.0,25.0,0,0,3,7,1,1,1,1,0,1,6.2,9.3,7.75,1.0551,0.2831,0
PAR009760,U00021,U00558,Hombre,Mujer,Heterosexual,Heterosexual,47,37,10,170.7,182.8,12.1,72.1,67.1,5.0,Encarnación,Villa Elisa,272.58,0,1,0.0833,0.0,0,1,1,0,0,0,0,1,0,0.3333,Universitario,Universitario,0,Fotógrafo/a,Fotógrafo/a,21,22,597,796,4975.0,0.3067,0.1972,474,7,11,14,25.0,18.0,0,0,2,1,1,1,1,0,0,0,5.8,3.4,4.6,0.4007,0.2025,1
